Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
D564-8,Q12,0,current_abs_self_uniform,-11.688179629814648,-11.334004979942064,-10.938047736358715,0.3959572435833483
D564-8,Q12,0,current_abs_self_uniform,-11.67902115026377,-11.139996822397716,-10.918710077766296,0.2212867446314206
D564-8,Q12,0,current_abs_self_uniform,-11.7628329477457,-11.080711595516677,-10.954290783872208,0.1264208116444685
D564-8,Q12,0,current_abs_self_uniform,-11.867823748504035,-11.1180924829678,-10.998803614180083,0.1192888687877165
D564-8,Q12,0,current_abs_self_uniform,-11.978109966610315,-11.137168027110777,-11.044389035608289,0.0927789915024881
F574-1,Q12,0,current_abs_self_uniform,-11.234938497288576,-10.79206554152266,-10.679740844421582,0.1123246971010782
F574-1,Q12,0,current_abs_self_uniform,-10.905114301073452,-10.413001944438047,-10.46223567796604,-0.049233733527993
F574-1,Q12,0,current_abs_self_uniform,-10.93132003273659,-10.29404102534336,-10.470692393950658,-0.176651368607299
F574-1,Q12,0,current_abs_self_uniform,-11.046656119528333,-10.25758280777318,-10.518722768954222,-0.2611399611810423
F574-1,Q12,0,current_abs_self_uniform,-11.108696422965052,-10.276506811431664,-10.54056858119533,-0.264061769763666
F574-1,Q12,0,current_abs_self_uniform,-11.141834423354725,-10.325801637963098,-10.553027043777131,-0.2272254058140337
F574-1,Q12,0,current_abs_self_uniform,-11.160729122613697,-10.372716717872857,-10.561115266352711,-0.1883985484798547
F574-1,Q12,0,current_abs_self_uniform,-11.194481028548688,-10.405256196735472,-10.57437664824256,-0.1691204515070872
F574-1,Q12,0,current_abs_self_uniform,-11.21126798552743,-10.439197366529584,-10.582267629266248,-0.1430702627366642
F574-1,Q12,0,current_abs_self_uniform,-11.244068970421509,-10.472462825349192,-10.594534211702118,-0.1220713863529265
F574-1,Q12,0,current_abs_self_uniform,-11.247738244024143,-10.502989988316571,-10.597156464908773,-0.0941664765922016
F574-1,Q12,0,current_abs_self_uniform,-11.24555314256115,-10.532858100729792,-10.60008251597869,-0.0672244152488978
F574-1,Q12,0,current_abs_self_uniform,-11.247748439191096,-10.565586391036812,-10.605834833065945,-0.0402484420291315
F574-1,Q12,0,current_abs_self_uniform,-11.255122910026348,-10.59233077371639,-10.613168367779677,-0.0208375940632858
NGC0024,Q12,0,current_abs_self_uniform,-10.570194346662875,-10.330471343390858,-10.232958600159549,0.0975127432313112
NGC0024,Q12,0,current_abs_self_uniform,-10.47060565479769,-10.0117771358735,-10.164636962874605,-0.1528598270011034
NGC0024,Q12,0,current_abs_self_uniform,-10.4728330912304,-10.00780459699041,-10.155587571467716,-0.1477829744773053
NGC0024,Q12,0,current_abs_self_uniform,-10.449872972127356,-9.896228641681958,-10.136715032664137,-0.2404863909821788
NGC0024,Q12,0,current_abs_self_uniform,-10.451211588438287,-9.768674532080151,-10.132285273629089,-0.3636107415489356
NGC0024,Q12,0,current_abs_self_uniform,-10.448624966173949,-9.754403749189647,-10.12610121705302,-0.3716974678633722
NGC0024,Q12,0,current_abs_self_uniform,-10.433919302047922,-9.705311690170666,-10.113863169286024,-0.4085514791153581
NGC0024,Q12,0,current_abs_self_uniform,-10.4150899517492,-9.705435061110329,-10.101030348902423,-0.3955952877920943
NGC0024,Q12,0,current_abs_self_uniform,-10.401441412522129,-9.733432255152747,-10.091494592606931,-0.358062337454184
NGC0024,Q12,0,current_abs_self_uniform,-10.39292635249701,-9.745944646232562,-10.085539688690856,-0.3395950424582938
NGC0024,Q12,0,current_abs_self_uniform,-10.383142617240695,-9.760499841300248,-10.07898748601786,-0.3184876447176119
NGC0024,Q12,0,current_abs_self_uniform,-10.374811971193662,-9.764282102269068,-10.073876659766096,-0.3095945574970287
NGC0024,Q12,0,current_abs_self_uniform,-10.36358184524878,-9.77064691631676,-10.067827129951551,-0.2971802136347925
NGC0024,Q12,0,current_abs_self_uniform,-10.360448258551331,-9.76317201485148,-10.066463766566883,-0.3032917517154061
NGC0024,Q12,0,current_abs_self_uniform,-10.3593744931307,-9.7884555241602,-10.066744193317348,-0.2782886691571473
NGC0024,Q12,0,current_abs_self_uniform,-10.366156821514164,-9.788262016450616,-10.071321613128267,-0.283059596677651
NGC0024,Q12,0,current_abs_self_uniform,-10.374207580103164,-9.80132928578228,-10.076989116507072,-0.2756598307247913
NGC0024,Q12,0,current_abs_self_uniform,-10.38902292489472,-9.786059167103478,-10.086324396526605,-0.3002652294231254
NGC0024,Q12,0,current_abs_self_uniform,-10.403768196534154,-9.818599172208913,-10.095545519503222,-0.2769463472943094
NGC0024,Q12,0,current_abs_self_uniform,-10.41865891567905,-9.811980958859955,-10.10445004981773,-0.2924690909577752
NGC0024,Q12,0,current_abs_self_uniform,-10.43140201130281,-9.82449972403472,-10.112690824745576,-0.2881911007108559
NGC0024,Q12,0,current_abs_self_uniform,-10.444183511665392,-9.817972816190448,-10.120932901657142,-0.3029600854666938
NGC0024,Q12,0,current_abs_self_uniform,-10.4583975217069,-9.835416706471657,-10.12984109892833,-0.2944243924566727
NGC0024,Q12,0,current_abs_self_uniform,-10.473787144374064,-9.861984688629406,-10.139428329664865,-0.2774436410354592
NGC0024,Q12,0,current_abs_self_uniform,-10.489253359103785,-9.871492071916936,-10.149088846031656,-0.2775967741147198
NGC0024,Q12,0,current_abs_self_uniform,-11.025813508297576,-10.304703280421476,-10.45894097219372,-0.154237691772245
NGC0024,Q12,0,current_abs_self_uniform,-11.18109023154702,-10.36764650493655,-10.538234033187878,-0.1705875282513282
NGC0024,Q12,0,current_abs_self_uniform,-11.327199210724403,-10.410571203826166,-10.603728956790723,-0.1931577529645576
NGC0289,Q12,0,current_abs_self_uniform,-9.460119653925515,-9.235754108182425,-9.364677548124522,-0.1289234399420973
