Galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar_kms,V_oof_median_kms,V_oof_min_kms,V_oof_max_kms,n_variants
NGC0247,1.08,34.6,0.9,15.944061590448024,32.28889201395039,32.216660352909976,32.75079276718424,4
NGC0247,1.61,47.0,0.8,21.37233843078478,40.37908014953128,40.08830439402434,40.438153999888264,4
NGC0247,2.15,59.1,3.1,25.0416992234952,46.76843378480298,46.42514528495233,46.894442794376396,4
NGC0247,2.7,64.4,1.4,27.88825648906722,52.256629221505435,51.890619688178894,52.39039101200562,4
NGC0247,3.22,67.4,2.3,30.61205073169716,57.07807738214143,56.71742830529209,57.206783313703205,4
NGC0247,3.77,69.8,0.7,33.13490682045145,61.654758018983244,61.301751959567774,61.7669887094194,4
NGC0247,4.31,71.3,1.1,35.408306228906234,65.7757655944331,65.43194434366308,65.86566008579285,4
NGC0247,4.85,73.2,1.7,37.18726193201108,69.39947268565771,69.05457904576282,69.46044751700188,4
NGC0247,5.38,75.1,3.0,38.35527734223805,72.46755487277314,72.1078189772159,72.49218447454484,4
NGC0247,5.92,78.5,3.8,39.64914185704402,75.4569280033999,75.11497778000745,75.54182630677032,4
NGC0247,6.46,81.4,5.0,41.09234600263168,78.39054202248049,78.06364773861722,78.52284963169117,4
NGC0247,6.99,83.5,7.0,42.67939608288759,81.2476493432581,80.93309522422803,81.4149465210798,4
NGC0247,7.53,87.1,7.2,44.55322715584136,84.19909170522742,83.8960274989233,84.39007701666984,4
NGC0247,8.07,90.7,4.8,46.04086174258688,86.86660469940058,86.57477729153176,87.09971366904621,4
NGC0247,8.62,93.1,1.4,47.40623218523066,89.42569829037444,89.14523216799095,89.70941168143439,4
NGC0247,9.14,95.9,2.1,48.86274808072096,91.75260728244993,91.46436373427046,92.03053630430661,4
NGC0247,9.69,98.4,5.2,50.30065407129414,94.05968905381673,93.75837558528829,94.32275072917919,4
NGC0247,10.23,101.0,8.2,51.48508279103764,96.10383604025388,95.78467543309242,96.3481978792516,4
NGC0247,10.76,103.0,9.4,52.43121780008547,97.90906885370815,97.57010983096829,98.13492141572843,4
NGC0247,11.3,104.0,9.4,53.01202552251706,99.46250142216914,99.10187476385376,99.67892340950432,4
NGC0247,11.84,105.0,8.9,53.08517966438467,100.68294634384338,100.3011205508353,100.91247836234,4
NGC0247,12.38,105.0,8.4,52.771773705267854,101.66552857007709,101.26619751745663,101.93511502779205,4
NGC0247,12.91,105.0,9.0,51.962435470251,102.2471169908225,101.81664341421951,102.54942037200482,4
NGC0247,13.48,106.0,8.4,50.81170239226393,102.71841178982119,102.25485351180788,103.08233754451136,4
NGC0247,14.01,108.0,7.7,49.53227129861904,103.07192817243447,102.57809380527004,103.52501041098166,4
NGC0247,14.54,107.0,9.2,48.21865510360072,103.47132770027818,102.94997993242134,104.05178894773182,4
NGC2915,1.0,35.3,13.4,34.68985154191352,48.90844498224594,48.18563309088193,49.86308537076292,4
NGC2915,1.34,50.5,9.38,33.23873643807779,49.98621221251292,49.3656460911593,51.144272047782685,4
NGC2915,1.68,61.0,10.1,31.335326709641947,50.44414621916085,49.9459027064685,51.74935171580932,4
NGC2915,2.01,66.5,11.9,29.61644222387287,50.78010872515244,50.35514657217359,52.15925060803988,4
NGC2915,2.34,74.4,11.6,28.161487886828706,51.24133101545806,50.89958098718133,52.675388404452136,4
NGC2915,2.67,83.0,9.17,26.856124068822737,51.63202748698326,51.305637921472666,53.0495113793877,4
NGC2915,3.01,86.4,7.66,25.51177571240387,51.98273057251699,51.663405425809856,53.3500172722272,4
NGC2915,3.35,83.6,8.18,24.351214548765324,52.32375476586105,51.94631099143051,53.583279008727516,4
NGC2915,3.68,79.8,7.93,23.711545710897887,52.90902467811019,52.46542410589538,54.05901406070524,4
NGC2915,4.02,82.8,6.95,23.440549268308537,53.63802571953969,53.087505689085035,54.65337102380477,4
NGC2915,4.35,83.5,7.19,23.444286084246627,54.401299319614225,53.713869443880235,55.26934380924656,4
NGC2915,4.68,80.4,7.85,23.433865451521225,55.142494775264076,54.33266769450112,55.87066326315688,4
NGC2915,5.02,80.3,7.57,23.22799173411253,55.70209722851466,54.730338802454725,56.2587056856009,4
NGC2915,5.35,82.1,7.92,22.81796660528716,56.10044448174844,54.96933995286979,56.483763928364354,4
NGC2915,5.69,82.4,8.33,22.2766851214448,56.87456293196781,55.83679735097238,57.230466308582386,4
NGC3953,3.5,181.0,7.5,144.33463617579807,173.1736965634672,173.10434135101602,173.35315399416803,4
NGC3953,5.24,203.0,6.5,154.80688760517086,191.6442584889951,191.62520165164287,191.6549928514676,4
NGC3953,6.98,216.0,5.6,162.00523463764992,205.95038125008165,205.80035919517942,206.25064369087943,4
